run,type,module,name,attrname,attrvalue,value
Validation1st-242-20180909-18:31:34-6175,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-242-20180909-18:31:34-6175,param,,,**.webServer[*].fixedRate,false,
Validation1st-243-20180909-18:31:34-6180,runattr,,,configname,Validation1st,
Validation1st-243-20180909-18:31:34-6180,runattr,,,datetime,20180909-18:31:34,
Validation1st-243-20180909-18:31:34-6180,runattr,,,experiment,Validation1st,
Validation1st-243-20180909-18:31:34-6180,runattr,,,inifile,omnetpp.ini,
Validation1st-243-20180909-18:31:34-6180,runattr,,,iterationvars,$usertraffic=25,
Validation1st-243-20180909-18:31:34-6180,runattr,,,iterationvarsf,usertraffic=25-,
Validation1st-243-20180909-18:31:34-6180,runattr,,,measurement,$usertraffic=25,
Validation1st-243-20180909-18:31:34-6180,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-243-20180909-18:31:34-6180,runattr,,,processid,6180,
Validation1st-243-20180909-18:31:34-6180,runattr,,,repetition,3,
Validation1st-243-20180909-18:31:34-6180,runattr,,,replication,#3,
Validation1st-243-20180909-18:31:34-6180,runattr,,,resultdir,results,
Validation1st-243-20180909-18:31:34-6180,runattr,,,runnumber,243,
Validation1st-243-20180909-18:31:34-6180,runattr,,,seedset,3,
Validation1st-243-20180909-18:31:34-6180,itervar,,,usertraffic,25,
Validation1st-243-20180909-18:31:34-6180,param,,,**.nUsersCell,1,
Validation1st-243-20180909-18:31:34-6180,param,,,**.webServer[*].lambda,25,
Validation1st-243-20180909-18:31:34-6180,param,,,**.webServer[*].fixedRate,true,
Validation1st-243-20180909-18:31:34-6180,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-243-20180909-18:31:34-6180,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-243-20180909-18:31:34-6180,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-243-20180909-18:31:34-6180,param,,,**.bestCQIScheduler,false,
Validation1st-243-20180909-18:31:34-6180,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-243-20180909-18:31:34-6180,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-243-20180909-18:31:34-6180,param,,,**.**.timeFramePeriod,1ms,
Validation1st-243-20180909-18:31:34-6180,param,,,**.**.nFrameSlots,25,
Validation1st-243-20180909-18:31:34-6180,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-243-20180909-18:31:34-6180,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-243-20180909-18:31:34-6180,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-243-20180909-18:31:34-6180,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-243-20180909-18:31:34-6180,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-243-20180909-18:31:34-6180,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-243-20180909-18:31:34-6180,param,,,**.webServer[*].fixedRate,false,
Validation1st-244-20180909-18:31:36-6185,runattr,,,configname,Validation1st,
Validation1st-244-20180909-18:31:36-6185,runattr,,,datetime,20180909-18:31:36,
Validation1st-244-20180909-18:31:36-6185,runattr,,,experiment,Validation1st,
Validation1st-244-20180909-18:31:36-6185,runattr,,,inifile,omnetpp.ini,
Validation1st-244-20180909-18:31:36-6185,runattr,,,iterationvars,$usertraffic=25,
Validation1st-244-20180909-18:31:36-6185,runattr,,,iterationvarsf,usertraffic=25-,
Validation1st-244-20180909-18:31:36-6185,runattr,,,measurement,$usertraffic=25,
Validation1st-244-20180909-18:31:36-6185,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-244-20180909-18:31:36-6185,runattr,,,processid,6185,
Validation1st-244-20180909-18:31:36-6185,runattr,,,repetition,4,
Validation1st-244-20180909-18:31:36-6185,runattr,,,replication,#4,
Validation1st-244-20180909-18:31:36-6185,runattr,,,resultdir,results,
Validation1st-244-20180909-18:31:36-6185,runattr,,,runnumber,244,
Validation1st-244-20180909-18:31:36-6185,runattr,,,seedset,4,
Validation1st-244-20180909-18:31:36-6185,itervar,,,usertraffic,25,
Validation1st-244-20180909-18:31:36-6185,param,,,**.nUsersCell,1,
Validation1st-244-20180909-18:31:36-6185,param,,,**.webServer[*].lambda,25,
Validation1st-244-20180909-18:31:36-6185,param,,,**.webServer[*].fixedRate,true,
Validation1st-244-20180909-18:31:36-6185,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-244-20180909-18:31:36-6185,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-244-20180909-18:31:36-6185,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-244-20180909-18:31:36-6185,param,,,**.bestCQIScheduler,false,
Validation1st-244-20180909-18:31:36-6185,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-244-20180909-18:31:36-6185,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-244-20180909-18:31:36-6185,param,,,**.**.timeFramePeriod,1ms,
Validation1st-244-20180909-18:31:36-6185,param,,,**.**.nFrameSlots,25,
Validation1st-244-20180909-18:31:36-6185,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-244-20180909-18:31:36-6185,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-244-20180909-18:31:36-6185,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-244-20180909-18:31:36-6185,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-244-20180909-18:31:36-6185,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-244-20180909-18:31:36-6185,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-244-20180909-18:31:36-6185,param,,,**.webServer[*].fixedRate,false,
Validation1st-245-20180909-18:31:37-6190,runattr,,,configname,Validation1st,
Validation1st-245-20180909-18:31:37-6190,runattr,,,datetime,20180909-18:31:37,
Validation1st-245-20180909-18:31:37-6190,runattr,,,experiment,Validation1st,
Validation1st-245-20180909-18:31:37-6190,runattr,,,inifile,omnetpp.ini,
Validation1st-245-20180909-18:31:37-6190,runattr,,,iterationvars,$usertraffic=25,
Validation1st-245-20180909-18:31:37-6190,runattr,,,iterationvarsf,usertraffic=25-,
Validation1st-245-20180909-18:31:37-6190,runattr,,,measurement,$usertraffic=25,
Validation1st-245-20180909-18:31:37-6190,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-245-20180909-18:31:37-6190,runattr,,,processid,6190,
Validation1st-245-20180909-18:31:37-6190,runattr,,,repetition,5,
Validation1st-245-20180909-18:31:37-6190,runattr,,,replication,#5,
Validation1st-245-20180909-18:31:37-6190,runattr,,,resultdir,results,
Validation1st-245-20180909-18:31:37-6190,runattr,,,runnumber,245,
Validation1st-245-20180909-18:31:37-6190,runattr,,,seedset,5,
Validation1st-245-20180909-18:31:37-6190,itervar,,,usertraffic,25,
Validation1st-245-20180909-18:31:37-6190,param,,,**.nUsersCell,1,
Validation1st-245-20180909-18:31:37-6190,param,,,**.webServer[*].lambda,25,
Validation1st-245-20180909-18:31:37-6190,param,,,**.webServer[*].fixedRate,true,
Validation1st-245-20180909-18:31:37-6190,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-245-20180909-18:31:37-6190,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-245-20180909-18:31:37-6190,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-245-20180909-18:31:37-6190,param,,,**.bestCQIScheduler,false,
Validation1st-245-20180909-18:31:37-6190,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-245-20180909-18:31:37-6190,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-245-20180909-18:31:37-6190,param,,,**.**.timeFramePeriod,1ms,
Validation1st-245-20180909-18:31:37-6190,param,,,**.**.nFrameSlots,25,
Validation1st-245-20180909-18:31:37-6190,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-245-20180909-18:31:37-6190,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-245-20180909-18:31:37-6190,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-245-20180909-18:31:37-6190,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-245-20180909-18:31:37-6190,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-245-20180909-18:31:37-6190,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-245-20180909-18:31:37-6190,param,,,**.webServer[*].fixedRate,false,
Validation1st-246-20180909-18:31:37-6195,runattr,,,configname,Validation1st,
Validation1st-246-20180909-18:31:37-6195,runattr,,,datetime,20180909-18:31:37,
Validation1st-246-20180909-18:31:37-6195,runattr,,,experiment,Validation1st,
Validation1st-246-20180909-18:31:37-6195,runattr,,,inifile,omnetpp.ini,
Validation1st-246-20180909-18:31:37-6195,runattr,,,iterationvars,$usertraffic=25,
Validation1st-246-20180909-18:31:37-6195,runattr,,,iterationvarsf,usertraffic=25-,
Validation1st-246-20180909-18:31:37-6195,runattr,,,measurement,$usertraffic=25,
Validation1st-246-20180909-18:31:37-6195,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-246-20180909-18:31:37-6195,runattr,,,processid,6195,
Validation1st-246-20180909-18:31:37-6195,runattr,,,repetition,6,
Validation1st-246-20180909-18:31:37-6195,runattr,,,replication,#6,
Validation1st-246-20180909-18:31:37-6195,runattr,,,resultdir,results,
Validation1st-246-20180909-18:31:37-6195,runattr,,,runnumber,246,
Validation1st-246-20180909-18:31:37-6195,runattr,,,seedset,6,
Validation1st-246-20180909-18:31:37-6195,itervar,,,usertraffic,25,
Validation1st-246-20180909-18:31:37-6195,param,,,**.nUsersCell,1,
Validation1st-246-20180909-18:31:37-6195,param,,,**.webServer[*].lambda,25,
Validation1st-246-20180909-18:31:37-6195,param,,,**.webServer[*].fixedRate,true,
Validation1st-246-20180909-18:31:37-6195,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-246-20180909-18:31:37-6195,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-246-20180909-18:31:37-6195,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-246-20180909-18:31:37-6195,param,,,**.bestCQIScheduler,false,
Validation1st-246-20180909-18:31:37-6195,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-246-20180909-18:31:37-6195,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-246-20180909-18:31:37-6195,param,,,**.**.timeFramePeriod,1ms,
Validation1st-246-20180909-18:31:37-6195,param,,,**.**.nFrameSlots,25,
Validation1st-246-20180909-18:31:37-6195,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-246-20180909-18:31:37-6195,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-246-20180909-18:31:37-6195,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-246-20180909-18:31:37-6195,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-246-20180909-18:31:37-6195,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-246-20180909-18:31:37-6195,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-246-20180909-18:31:37-6195,param,,,**.webServer[*].fixedRate,false,
Validation1st-247-20180909-18:31:38-6200,runattr,,,configname,Validation1st,
Validation1st-247-20180909-18:31:38-6200,runattr,,,datetime,20180909-18:31:38,
Validation1st-247-20180909-18:31:38-6200,runattr,,,experiment,Validation1st,
Validation1st-247-20180909-18:31:38-6200,runattr,,,inifile,omnetpp.ini,
Validation1st-247-20180909-18:31:38-6200,runattr,,,iterationvars,$usertraffic=25,
Validation1st-247-20180909-18:31:38-6200,runattr,,,iterationvarsf,usertraffic=25-,
Validation1st-247-20180909-18:31:38-6200,runattr,,,measurement,$usertraffic=25,
Validation1st-247-20180909-18:31:38-6200,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-247-20180909-18:31:38-6200,runattr,,,processid,6200,
Validation1st-247-20180909-18:31:38-6200,runattr,,,repetition,7,
Validation1st-247-20180909-18:31:38-6200,runattr,,,replication,#7,
Validation1st-247-20180909-18:31:38-6200,runattr,,,resultdir,results,
Validation1st-247-20180909-18:31:38-6200,runattr,,,runnumber,247,
Validation1st-247-20180909-18:31:38-6200,runattr,,,seedset,7,
Validation1st-247-20180909-18:31:38-6200,itervar,,,usertraffic,25,
Validation1st-247-20180909-18:31:38-6200,param,,,**.nUsersCell,1,
Validation1st-247-20180909-18:31:38-6200,param,,,**.webServer[*].lambda,25,
Validation1st-247-20180909-18:31:38-6200,param,,,**.webServer[*].fixedRate,true,
Validation1st-247-20180909-18:31:38-6200,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-247-20180909-18:31:38-6200,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-247-20180909-18:31:38-6200,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-247-20180909-18:31:38-6200,param,,,**.bestCQIScheduler,false,
Validation1st-247-20180909-18:31:38-6200,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-247-20180909-18:31:38-6200,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-247-20180909-18:31:38-6200,param,,,**.**.timeFramePeriod,1ms,
Validation1st-247-20180909-18:31:38-6200,param,,,**.**.nFrameSlots,25,
Validation1st-247-20180909-18:31:38-6200,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-247-20180909-18:31:38-6200,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-247-20180909-18:31:38-6200,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-247-20180909-18:31:38-6200,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-247-20180909-18:31:38-6200,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-247-20180909-18:31:38-6200,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-247-20180909-18:31:38-6200,param,,,**.webServer[*].fixedRate,false,
Validation1st-248-20180909-18:31:39-6205,runattr,,,configname,Validation1st,
Validation1st-248-20180909-18:31:39-6205,runattr,,,datetime,20180909-18:31:39,
Validation1st-248-20180909-18:31:39-6205,runattr,,,experiment,Validation1st,
Validation1st-248-20180909-18:31:39-6205,runattr,,,inifile,omnetpp.ini,
Validation1st-248-20180909-18:31:39-6205,runattr,,,iterationvars,$usertraffic=25,
Validation1st-248-20180909-18:31:39-6205,runattr,,,iterationvarsf,usertraffic=25-,
Validation1st-248-20180909-18:31:39-6205,runattr,,,measurement,$usertraffic=25,
Validation1st-248-20180909-18:31:39-6205,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-248-20180909-18:31:39-6205,runattr,,,processid,6205,
Validation1st-248-20180909-18:31:39-6205,runattr,,,repetition,8,
Validation1st-248-20180909-18:31:39-6205,runattr,,,replication,#8,
Validation1st-248-20180909-18:31:39-6205,runattr,,,resultdir,results,
Validation1st-248-20180909-18:31:39-6205,runattr,,,runnumber,248,
Validation1st-248-20180909-18:31:39-6205,runattr,,,seedset,8,
Validation1st-248-20180909-18:31:39-6205,itervar,,,usertraffic,25,
Validation1st-248-20180909-18:31:39-6205,param,,,**.nUsersCell,1,
Validation1st-248-20180909-18:31:39-6205,param,,,**.webServer[*].lambda,25,
Validation1st-248-20180909-18:31:39-6205,param,,,**.webServer[*].fixedRate,true,
Validation1st-248-20180909-18:31:39-6205,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-248-20180909-18:31:39-6205,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-248-20180909-18:31:39-6205,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-248-20180909-18:31:39-6205,param,,,**.bestCQIScheduler,false,
Validation1st-248-20180909-18:31:39-6205,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-248-20180909-18:31:39-6205,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-248-20180909-18:31:39-6205,param,,,**.**.timeFramePeriod,1ms,
Validation1st-248-20180909-18:31:39-6205,param,,,**.**.nFrameSlots,25,
Validation1st-248-20180909-18:31:39-6205,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-248-20180909-18:31:39-6205,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-248-20180909-18:31:39-6205,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-248-20180909-18:31:39-6205,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-248-20180909-18:31:39-6205,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-248-20180909-18:31:39-6205,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-248-20180909-18:31:39-6205,param,,,**.webServer[*].fixedRate,false,
Validation1st-249-20180909-18:31:39-6210,runattr,,,configname,Validation1st,
Validation1st-249-20180909-18:31:39-6210,runattr,,,datetime,20180909-18:31:39,
Validation1st-249-20180909-18:31:39-6210,runattr,,,experiment,Validation1st,
Validation1st-249-20180909-18:31:39-6210,runattr,,,inifile,omnetpp.ini,
Validation1st-249-20180909-18:31:39-6210,runattr,,,iterationvars,$usertraffic=25,
Validation1st-249-20180909-18:31:39-6210,runattr,,,iterationvarsf,usertraffic=25-,
Validation1st-249-20180909-18:31:39-6210,runattr,,,measurement,$usertraffic=25,
Validation1st-249-20180909-18:31:39-6210,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-249-20180909-18:31:39-6210,runattr,,,processid,6210,
Validation1st-249-20180909-18:31:39-6210,runattr,,,repetition,9,
Validation1st-249-20180909-18:31:39-6210,runattr,,,replication,#9,
Validation1st-249-20180909-18:31:39-6210,runattr,,,resultdir,results,
Validation1st-249-20180909-18:31:39-6210,runattr,,,runnumber,249,
Validation1st-249-20180909-18:31:39-6210,runattr,,,seedset,9,
Validation1st-249-20180909-18:31:39-6210,itervar,,,usertraffic,25,
Validation1st-249-20180909-18:31:39-6210,param,,,**.nUsersCell,1,
Validation1st-249-20180909-18:31:39-6210,param,,,**.webServer[*].lambda,25,
Validation1st-249-20180909-18:31:39-6210,param,,,**.webServer[*].fixedRate,true,
Validation1st-249-20180909-18:31:39-6210,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-249-20180909-18:31:39-6210,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-249-20180909-18:31:39-6210,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-249-20180909-18:31:39-6210,param,,,**.bestCQIScheduler,false,
Validation1st-249-20180909-18:31:39-6210,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-249-20180909-18:31:39-6210,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-249-20180909-18:31:39-6210,param,,,**.**.timeFramePeriod,1ms,
Validation1st-249-20180909-18:31:39-6210,param,,,**.**.nFrameSlots,25,
Validation1st-249-20180909-18:31:39-6210,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-249-20180909-18:31:39-6210,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-249-20180909-18:31:39-6210,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-249-20180909-18:31:39-6210,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-249-20180909-18:31:39-6210,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-249-20180909-18:31:39-6210,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-249-20180909-18:31:39-6210,param,,,**.webServer[*].fixedRate,false,
Validation1st-15-20180909-18:29:32-5035,runattr,,,configname,Validation1st,
Validation1st-15-20180909-18:29:32-5035,runattr,,,datetime,20180909-18:29:32,
Validation1st-15-20180909-18:29:32-5035,runattr,,,experiment,Validation1st,
Validation1st-15-20180909-18:29:32-5035,runattr,,,inifile,omnetpp.ini,
Validation1st-15-20180909-18:29:32-5035,runattr,,,iterationvars,$usertraffic=2,
Validation1st-15-20180909-18:29:32-5035,runattr,,,iterationvarsf,usertraffic=2-,
Validation1st-15-20180909-18:29:32-5035,runattr,,,measurement,$usertraffic=2,
Validation1st-15-20180909-18:29:32-5035,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-15-20180909-18:29:32-5035,runattr,,,processid,5035,
Validation1st-15-20180909-18:29:32-5035,runattr,,,repetition,5,
Validation1st-15-20180909-18:29:32-5035,runattr,,,replication,#5,
Validation1st-15-20180909-18:29:32-5035,runattr,,,resultdir,results,
Validation1st-15-20180909-18:29:32-5035,runattr,,,runnumber,15,
Validation1st-15-20180909-18:29:32-5035,runattr,,,seedset,5,
Validation1st-15-20180909-18:29:32-5035,itervar,,,usertraffic,2,
Validation1st-15-20180909-18:29:32-5035,param,,,**.nUsersCell,1,
Validation1st-15-20180909-18:29:32-5035,param,,,**.webServer[*].lambda,2,
Validation1st-15-20180909-18:29:32-5035,param,,,**.webServer[*].fixedRate,true,
Validation1st-15-20180909-18:29:32-5035,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-15-20180909-18:29:32-5035,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-15-20180909-18:29:32-5035,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-15-20180909-18:29:32-5035,param,,,**.bestCQIScheduler,false,
Validation1st-15-20180909-18:29:32-5035,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-15-20180909-18:29:32-5035,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-15-20180909-18:29:32-5035,param,,,**.**.timeFramePeriod,1ms,
Validation1st-15-20180909-18:29:32-5035,param,,,**.**.nFrameSlots,25,
Validation1st-15-20180909-18:29:32-5035,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-15-20180909-18:29:32-5035,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-15-20180909-18:29:32-5035,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-15-20180909-18:29:32-5035,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-15-20180909-18:29:32-5035,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-15-20180909-18:29:32-5035,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-15-20180909-18:29:32-5035,param,,,**.webServer[*].fixedRate,false,
Validation1st-250-20180909-18:31:41-6215,runattr,,,configname,Validation1st,
Validation1st-250-20180909-18:31:41-6215,runattr,,,datetime,20180909-18:31:41,
Validation1st-250-20180909-18:31:41-6215,runattr,,,experiment,Validation1st,
Validation1st-250-20180909-18:31:41-6215,runattr,,,inifile,omnetpp.ini,
Validation1st-250-20180909-18:31:41-6215,runattr,,,iterationvars,$usertraffic=26,
Validation1st-250-20180909-18:31:41-6215,runattr,,,iterationvarsf,usertraffic=26-,
Validation1st-250-20180909-18:31:41-6215,runattr,,,measurement,$usertraffic=26,
Validation1st-250-20180909-18:31:41-6215,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-250-20180909-18:31:41-6215,runattr,,,processid,6215,
Validation1st-250-20180909-18:31:41-6215,runattr,,,repetition,0,
Validation1st-250-20180909-18:31:41-6215,runattr,,,replication,#0,
Validation1st-250-20180909-18:31:41-6215,runattr,,,resultdir,results,
Validation1st-250-20180909-18:31:41-6215,runattr,,,runnumber,250,
Validation1st-250-20180909-18:31:41-6215,runattr,,,seedset,0,
Validation1st-250-20180909-18:31:41-6215,itervar,,,usertraffic,26,
Validation1st-250-20180909-18:31:41-6215,param,,,**.nUsersCell,1,
Validation1st-250-20180909-18:31:41-6215,param,,,**.webServer[*].lambda,26,
Validation1st-250-20180909-18:31:41-6215,param,,,**.webServer[*].fixedRate,true,
Validation1st-250-20180909-18:31:41-6215,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-250-20180909-18:31:41-6215,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-250-20180909-18:31:41-6215,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-250-20180909-18:31:41-6215,param,,,**.bestCQIScheduler,false,
Validation1st-250-20180909-18:31:41-6215,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-250-20180909-18:31:41-6215,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-250-20180909-18:31:41-6215,param,,,**.**.timeFramePeriod,1ms,
Validation1st-250-20180909-18:31:41-6215,param,,,**.**.nFrameSlots,25,
Validation1st-250-20180909-18:31:41-6215,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-250-20180909-18:31:41-6215,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-250-20180909-18:31:41-6215,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-250-20180909-18:31:41-6215,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-250-20180909-18:31:41-6215,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-250-20180909-18:31:41-6215,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-250-20180909-18:31:41-6215,param,,,**.webServer[*].fixedRate,false,
Validation1st-251-20180909-18:31:42-6222,runattr,,,configname,Validation1st,
Validation1st-251-20180909-18:31:42-6222,runattr,,,datetime,20180909-18:31:42,
Validation1st-251-20180909-18:31:42-6222,runattr,,,experiment,Validation1st,
Validation1st-251-20180909-18:31:42-6222,runattr,,,inifile,omnetpp.ini,
Validation1st-251-20180909-18:31:42-6222,runattr,,,iterationvars,$usertraffic=26,
Validation1st-251-20180909-18:31:42-6222,runattr,,,iterationvarsf,usertraffic=26-,
Validation1st-251-20180909-18:31:42-6222,runattr,,,measurement,$usertraffic=26,
Validation1st-251-20180909-18:31:42-6222,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-251-20180909-18:31:42-6222,runattr,,,processid,6222,
Validation1st-251-20180909-18:31:42-6222,runattr,,,repetition,1,
Validation1st-251-20180909-18:31:42-6222,runattr,,,replication,#1,
Validation1st-251-20180909-18:31:42-6222,runattr,,,resultdir,results,
Validation1st-251-20180909-18:31:42-6222,runattr,,,runnumber,251,
Validation1st-251-20180909-18:31:42-6222,runattr,,,seedset,1,
Validation1st-251-20180909-18:31:42-6222,itervar,,,usertraffic,26,
Validation1st-251-20180909-18:31:42-6222,param,,,**.nUsersCell,1,
Validation1st-251-20180909-18:31:42-6222,param,,,**.webServer[*].lambda,26,
Validation1st-251-20180909-18:31:42-6222,param,,,**.webServer[*].fixedRate,true,
Validation1st-251-20180909-18:31:42-6222,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-251-20180909-18:31:42-6222,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-251-20180909-18:31:42-6222,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-251-20180909-18:31:42-6222,param,,,**.bestCQIScheduler,false,
Validation1st-251-20180909-18:31:42-6222,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-251-20180909-18:31:42-6222,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-251-20180909-18:31:42-6222,param,,,**.**.timeFramePeriod,1ms,
Validation1st-251-20180909-18:31:42-6222,param,,,**.**.nFrameSlots,25,
Validation1st-251-20180909-18:31:42-6222,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-251-20180909-18:31:42-6222,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-251-20180909-18:31:42-6222,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-251-20180909-18:31:42-6222,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-251-20180909-18:31:42-6222,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-251-20180909-18:31:42-6222,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-251-20180909-18:31:42-6222,param,,,**.webServer[*].fixedRate,false,
Validation1st-252-20180909-18:31:42-6227,runattr,,,configname,Validation1st,
Validation1st-252-20180909-18:31:42-6227,runattr,,,datetime,20180909-18:31:42,
Validation1st-252-20180909-18:31:42-6227,runattr,,,experiment,Validation1st,
Validation1st-252-20180909-18:31:42-6227,runattr,,,inifile,omnetpp.ini,
Validation1st-252-20180909-18:31:42-6227,runattr,,,iterationvars,$usertraffic=26,
