run,type,module,name,attrname,attrvalue,value
Validation2nd-42-20180920-01:18:44-5813,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-42-20180920-01:18:44-5813,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-42-20180920-01:18:44-5813,param,,,**.**.nFrameSlots,25,
Validation2nd-42-20180920-01:18:44-5813,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-42-20180920-01:18:44-5813,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-42-20180920-01:18:44-5813,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-42-20180920-01:18:44-5813,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-42-20180920-01:18:44-5813,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-42-20180920-01:18:44-5813,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-42-20180920-01:18:44-5813,param,,,**.webServer[*].fixedRate,false,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,configname,Validation2nd,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,datetime,20180920-01:18:44,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,experiment,Validation2nd,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,inifile,omnetpp.ini,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,iterationvars,$usertraffic=5,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,iterationvarsf,usertraffic=5-,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,measurement,$usertraffic=5,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,processid,5818,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,repetition,3,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,replication,#3,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,resultdir,results,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,runnumber,43,
Validation2nd-43-20180920-01:18:44-5818,runattr,,,seedset,3,
Validation2nd-43-20180920-01:18:44-5818,itervar,,,usertraffic,5,
Validation2nd-43-20180920-01:18:44-5818,param,,,**.nUsersCell,2,
Validation2nd-43-20180920-01:18:44-5818,param,,,**.webServer[*].lambda,5,
Validation2nd-43-20180920-01:18:44-5818,param,,,**.webServer[*].fixedRate,true,
Validation2nd-43-20180920-01:18:44-5818,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-43-20180920-01:18:44-5818,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-43-20180920-01:18:44-5818,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-43-20180920-01:18:44-5818,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-43-20180920-01:18:44-5818,param,,,**.bestCQIScheduler,false,
Validation2nd-43-20180920-01:18:44-5818,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-43-20180920-01:18:44-5818,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-43-20180920-01:18:44-5818,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-43-20180920-01:18:44-5818,param,,,**.**.nFrameSlots,25,
Validation2nd-43-20180920-01:18:44-5818,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-43-20180920-01:18:44-5818,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-43-20180920-01:18:44-5818,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-43-20180920-01:18:44-5818,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-43-20180920-01:18:44-5818,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-43-20180920-01:18:44-5818,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-43-20180920-01:18:44-5818,param,,,**.webServer[*].fixedRate,false,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,configname,Validation2nd,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,datetime,20180920-01:18:45,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,experiment,Validation2nd,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,inifile,omnetpp.ini,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,iterationvars,$usertraffic=5,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,iterationvarsf,usertraffic=5-,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,measurement,$usertraffic=5,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,processid,5823,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,repetition,4,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,replication,#4,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,resultdir,results,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,runnumber,44,
Validation2nd-44-20180920-01:18:45-5823,runattr,,,seedset,4,
Validation2nd-44-20180920-01:18:45-5823,itervar,,,usertraffic,5,
Validation2nd-44-20180920-01:18:45-5823,param,,,**.nUsersCell,2,
Validation2nd-44-20180920-01:18:45-5823,param,,,**.webServer[*].lambda,5,
Validation2nd-44-20180920-01:18:45-5823,param,,,**.webServer[*].fixedRate,true,
Validation2nd-44-20180920-01:18:45-5823,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-44-20180920-01:18:45-5823,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-44-20180920-01:18:45-5823,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-44-20180920-01:18:45-5823,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-44-20180920-01:18:45-5823,param,,,**.bestCQIScheduler,false,
Validation2nd-44-20180920-01:18:45-5823,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-44-20180920-01:18:45-5823,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-44-20180920-01:18:45-5823,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-44-20180920-01:18:45-5823,param,,,**.**.nFrameSlots,25,
Validation2nd-44-20180920-01:18:45-5823,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-44-20180920-01:18:45-5823,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-44-20180920-01:18:45-5823,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-44-20180920-01:18:45-5823,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-44-20180920-01:18:45-5823,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-44-20180920-01:18:45-5823,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-44-20180920-01:18:45-5823,param,,,**.webServer[*].fixedRate,false,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,configname,Validation2nd,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,datetime,20180920-01:18:46,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,experiment,Validation2nd,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,inifile,omnetpp.ini,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,iterationvars,$usertraffic=5,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,iterationvarsf,usertraffic=5-,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,measurement,$usertraffic=5,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,processid,5828,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,repetition,5,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,replication,#5,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,resultdir,results,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,runnumber,45,
Validation2nd-45-20180920-01:18:46-5828,runattr,,,seedset,5,
Validation2nd-45-20180920-01:18:46-5828,itervar,,,usertraffic,5,
Validation2nd-45-20180920-01:18:46-5828,param,,,**.nUsersCell,2,
Validation2nd-45-20180920-01:18:46-5828,param,,,**.webServer[*].lambda,5,
Validation2nd-45-20180920-01:18:46-5828,param,,,**.webServer[*].fixedRate,true,
Validation2nd-45-20180920-01:18:46-5828,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-45-20180920-01:18:46-5828,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-45-20180920-01:18:46-5828,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-45-20180920-01:18:46-5828,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-45-20180920-01:18:46-5828,param,,,**.bestCQIScheduler,false,
Validation2nd-45-20180920-01:18:46-5828,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-45-20180920-01:18:46-5828,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-45-20180920-01:18:46-5828,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-45-20180920-01:18:46-5828,param,,,**.**.nFrameSlots,25,
Validation2nd-45-20180920-01:18:46-5828,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-45-20180920-01:18:46-5828,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-45-20180920-01:18:46-5828,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-45-20180920-01:18:46-5828,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-45-20180920-01:18:46-5828,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-45-20180920-01:18:46-5828,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-45-20180920-01:18:46-5828,param,,,**.webServer[*].fixedRate,false,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,configname,Validation2nd,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,datetime,20180920-01:18:46,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,experiment,Validation2nd,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,inifile,omnetpp.ini,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,iterationvars,$usertraffic=5,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,iterationvarsf,usertraffic=5-,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,measurement,$usertraffic=5,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,processid,5833,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,repetition,6,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,replication,#6,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,resultdir,results,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,runnumber,46,
Validation2nd-46-20180920-01:18:46-5833,runattr,,,seedset,6,
Validation2nd-46-20180920-01:18:46-5833,itervar,,,usertraffic,5,
Validation2nd-46-20180920-01:18:46-5833,param,,,**.nUsersCell,2,
Validation2nd-46-20180920-01:18:46-5833,param,,,**.webServer[*].lambda,5,
Validation2nd-46-20180920-01:18:46-5833,param,,,**.webServer[*].fixedRate,true,
Validation2nd-46-20180920-01:18:46-5833,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-46-20180920-01:18:46-5833,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-46-20180920-01:18:46-5833,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-46-20180920-01:18:46-5833,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-46-20180920-01:18:46-5833,param,,,**.bestCQIScheduler,false,
Validation2nd-46-20180920-01:18:46-5833,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-46-20180920-01:18:46-5833,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-46-20180920-01:18:46-5833,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-46-20180920-01:18:46-5833,param,,,**.**.nFrameSlots,25,
Validation2nd-46-20180920-01:18:46-5833,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-46-20180920-01:18:46-5833,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-46-20180920-01:18:46-5833,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-46-20180920-01:18:46-5833,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-46-20180920-01:18:46-5833,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-46-20180920-01:18:46-5833,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-46-20180920-01:18:46-5833,param,,,**.webServer[*].fixedRate,false,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,configname,Validation2nd,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,datetime,20180920-01:18:46,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,experiment,Validation2nd,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,inifile,omnetpp.ini,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,iterationvars,$usertraffic=5,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,iterationvarsf,usertraffic=5-,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,measurement,$usertraffic=5,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,processid,5838,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,repetition,7,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,replication,#7,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,resultdir,results,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,runnumber,47,
Validation2nd-47-20180920-01:18:46-5838,runattr,,,seedset,7,
Validation2nd-47-20180920-01:18:46-5838,itervar,,,usertraffic,5,
Validation2nd-47-20180920-01:18:46-5838,param,,,**.nUsersCell,2,
Validation2nd-47-20180920-01:18:46-5838,param,,,**.webServer[*].lambda,5,
Validation2nd-47-20180920-01:18:46-5838,param,,,**.webServer[*].fixedRate,true,
Validation2nd-47-20180920-01:18:46-5838,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-47-20180920-01:18:46-5838,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-47-20180920-01:18:46-5838,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-47-20180920-01:18:46-5838,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-47-20180920-01:18:46-5838,param,,,**.bestCQIScheduler,false,
Validation2nd-47-20180920-01:18:46-5838,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-47-20180920-01:18:46-5838,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-47-20180920-01:18:46-5838,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-47-20180920-01:18:46-5838,param,,,**.**.nFrameSlots,25,
Validation2nd-47-20180920-01:18:46-5838,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-47-20180920-01:18:46-5838,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-47-20180920-01:18:46-5838,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-47-20180920-01:18:46-5838,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-47-20180920-01:18:46-5838,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-47-20180920-01:18:46-5838,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-47-20180920-01:18:46-5838,param,,,**.webServer[*].fixedRate,false,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,configname,Validation2nd,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,datetime,20180920-01:18:47,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,experiment,Validation2nd,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,inifile,omnetpp.ini,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,iterationvars,$usertraffic=5,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,iterationvarsf,usertraffic=5-,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,measurement,$usertraffic=5,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,processid,5843,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,repetition,8,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,replication,#8,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,resultdir,results,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,runnumber,48,
Validation2nd-48-20180920-01:18:47-5843,runattr,,,seedset,8,
Validation2nd-48-20180920-01:18:47-5843,itervar,,,usertraffic,5,
Validation2nd-48-20180920-01:18:47-5843,param,,,**.nUsersCell,2,
Validation2nd-48-20180920-01:18:47-5843,param,,,**.webServer[*].lambda,5,
Validation2nd-48-20180920-01:18:47-5843,param,,,**.webServer[*].fixedRate,true,
Validation2nd-48-20180920-01:18:47-5843,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-48-20180920-01:18:47-5843,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-48-20180920-01:18:47-5843,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-48-20180920-01:18:47-5843,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-48-20180920-01:18:47-5843,param,,,**.bestCQIScheduler,false,
Validation2nd-48-20180920-01:18:47-5843,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-48-20180920-01:18:47-5843,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-48-20180920-01:18:47-5843,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-48-20180920-01:18:47-5843,param,,,**.**.nFrameSlots,25,
Validation2nd-48-20180920-01:18:47-5843,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-48-20180920-01:18:47-5843,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-48-20180920-01:18:47-5843,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-48-20180920-01:18:47-5843,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-48-20180920-01:18:47-5843,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-48-20180920-01:18:47-5843,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-48-20180920-01:18:47-5843,param,,,**.webServer[*].fixedRate,false,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,configname,Validation2nd,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,datetime,20180920-01:18:48,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,experiment,Validation2nd,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,inifile,omnetpp.ini,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,iterationvars,$usertraffic=5,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,iterationvarsf,usertraffic=5-,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,measurement,$usertraffic=5,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,processid,5848,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,repetition,9,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,replication,#9,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,resultdir,results,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,runnumber,49,
Validation2nd-49-20180920-01:18:48-5848,runattr,,,seedset,9,
Validation2nd-49-20180920-01:18:48-5848,itervar,,,usertraffic,5,
Validation2nd-49-20180920-01:18:48-5848,param,,,**.nUsersCell,2,
Validation2nd-49-20180920-01:18:48-5848,param,,,**.webServer[*].lambda,5,
Validation2nd-49-20180920-01:18:48-5848,param,,,**.webServer[*].fixedRate,true,
Validation2nd-49-20180920-01:18:48-5848,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-49-20180920-01:18:48-5848,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-49-20180920-01:18:48-5848,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-49-20180920-01:18:48-5848,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-49-20180920-01:18:48-5848,param,,,**.bestCQIScheduler,false,
Validation2nd-49-20180920-01:18:48-5848,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-49-20180920-01:18:48-5848,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-49-20180920-01:18:48-5848,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-49-20180920-01:18:48-5848,param,,,**.**.nFrameSlots,25,
Validation2nd-49-20180920-01:18:48-5848,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-49-20180920-01:18:48-5848,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-49-20180920-01:18:48-5848,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-49-20180920-01:18:48-5848,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-49-20180920-01:18:48-5848,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-49-20180920-01:18:48-5848,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-49-20180920-01:18:48-5848,param,,,**.webServer[*].fixedRate,false,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,configname,Validation2nd,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,datetime,20180920-01:18:48,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,experiment,Validation2nd,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,inifile,omnetpp.ini,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,iterationvars,$usertraffic=6,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,iterationvarsf,usertraffic=6-,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,measurement,$usertraffic=6,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,processid,5853,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,repetition,0,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,replication,#0,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,resultdir,results,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,runnumber,50,
Validation2nd-50-20180920-01:18:48-5853,runattr,,,seedset,0,
Validation2nd-50-20180920-01:18:48-5853,itervar,,,usertraffic,6,
Validation2nd-50-20180920-01:18:48-5853,param,,,**.nUsersCell,2,
Validation2nd-50-20180920-01:18:48-5853,param,,,**.webServer[*].lambda,6,
Validation2nd-50-20180920-01:18:48-5853,param,,,**.webServer[*].fixedRate,true,
Validation2nd-50-20180920-01:18:48-5853,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-50-20180920-01:18:48-5853,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-50-20180920-01:18:48-5853,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-50-20180920-01:18:48-5853,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-50-20180920-01:18:48-5853,param,,,**.bestCQIScheduler,false,
Validation2nd-50-20180920-01:18:48-5853,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-50-20180920-01:18:48-5853,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-50-20180920-01:18:48-5853,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-50-20180920-01:18:48-5853,param,,,**.**.nFrameSlots,25,
Validation2nd-50-20180920-01:18:48-5853,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-50-20180920-01:18:48-5853,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-50-20180920-01:18:48-5853,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-50-20180920-01:18:48-5853,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-50-20180920-01:18:48-5853,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-50-20180920-01:18:48-5853,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-50-20180920-01:18:48-5853,param,,,**.webServer[*].fixedRate,false,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,configname,Validation2nd,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,datetime,20180920-01:18:49,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,experiment,Validation2nd,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,inifile,omnetpp.ini,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,iterationvars,$usertraffic=6,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,iterationvarsf,usertraffic=6-,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,measurement,$usertraffic=6,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,processid,5860,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,repetition,1,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,replication,#1,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,resultdir,results,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,runnumber,51,
Validation2nd-51-20180920-01:18:49-5860,runattr,,,seedset,1,
Validation2nd-51-20180920-01:18:49-5860,itervar,,,usertraffic,6,
Validation2nd-51-20180920-01:18:49-5860,param,,,**.nUsersCell,2,
Validation2nd-51-20180920-01:18:49-5860,param,,,**.webServer[*].lambda,6,
Validation2nd-51-20180920-01:18:49-5860,param,,,**.webServer[*].fixedRate,true,
Validation2nd-51-20180920-01:18:49-5860,param,,,CellularNetwork.users[*].isBinomial,false,
Validation2nd-51-20180920-01:18:49-5860,param,,,CellularNetwork.users[*].validationCQI,true,
Validation2nd-51-20180920-01:18:49-5860,param,,,CellularNetwork.users[0].fixedCQI,6,
Validation2nd-51-20180920-01:18:49-5860,param,,,CellularNetwork.users[1].fixedCQI,15,
Validation2nd-51-20180920-01:18:49-5860,param,,,**.bestCQIScheduler,false,
Validation2nd-51-20180920-01:18:49-5860,param,,,**.webServer[*].size_uniform_a,40,
Validation2nd-51-20180920-01:18:49-5860,param,,,**.webServer[*].size_uniform_b,40,
Validation2nd-51-20180920-01:18:49-5860,param,,,**.**.timeFramePeriod,1ms,
Validation2nd-51-20180920-01:18:49-5860,param,,,**.**.nFrameSlots,25,
Validation2nd-51-20180920-01:18:49-5860,param,,,**.webServer[*].size_uniform_a,3,
Validation2nd-51-20180920-01:18:49-5860,param,,,**.webServer[*].size_uniform_b,75,
Validation2nd-51-20180920-01:18:49-5860,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation2nd-51-20180920-01:18:49-5860,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation2nd-51-20180920-01:18:49-5860,param,,,CellularNetwork.users[*].validationCQI,false,
Validation2nd-51-20180920-01:18:49-5860,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation2nd-51-20180920-01:18:49-5860,param,,,**.webServer[*].fixedRate,false,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,configname,Validation2nd,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,datetime,20180920-01:18:50,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,experiment,Validation2nd,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,inifile,omnetpp.ini,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,iterationvars,$usertraffic=6,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,iterationvarsf,usertraffic=6-,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,measurement,$usertraffic=6,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,network,rrcellnet.CellularNetwork,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,processid,5865,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,repetition,2,
Validation2nd-52-20180920-01:18:50-5865,runattr,,,replication,#2,
